# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
1000 2053.61 -6861.55 3739.13 1280.75 -6803.48 3741.36
2000 1677.33 -8827.83 4383.41 1009.99 -8127.77 4388.46
3000 170.976 -5682.94 4680.78 -287.602 -4549.26 4637.27
4000 1511.79 1084.34 5061.58 765.305 2280.92 5027.32
5000 2089.09 5325.81 5243.13 922.891 6728.16 5259.94
6000 2057.5 3520.03 5128.36 949.882 4729.62 5095.75
7000 559.489 -2776.27 5784.12 -821.496 -1583.46 5743.48
8000 -2632.35 -4677.8 6429.3 -3734.09 -2766.71 6349.47
9000 -3885.05 -1493.21 5900.25 -4897.46 467.299 5860.11
10000 -5717.61 2120.22 5449.89 -6561.55 4247.66 5390.19
11000 -3798.98 2748.35 5198.06 -4251.53 5061.43 5154.15
12000 -2745.89 5539.97 5677.61 -2821.08 7926.91 5626.1
13000 -645.151 4158.23 5879.03 -1313.01 6602.38 5857.57
14000 -1678.19 1208.96 6565.68 -2162.51 3758.17 6566.66
15000 -1297.54 -1517.93 6248.49 -1325.23 1206.05 6219.4
16000 -1285.07 -551.361 6120.83 -1273.97 2078.3 6095.29
17000 -586.335 -692.542 6112.32 -575.066 2441.86 6064.93
18000 -3317.48 -4595.6 5249.37 -3539.03 -1379.21 5195.88
19000 -5587.94 -2879.39 5394.88 -5481.13 192.915 5375.13
20000 -6442.3 -1986 4402.28 -6338.61 1060.4 4415.95
21000 -8632.91 -3738.13 4203.3 -8512.91 -371.226 4175.3
22000 -7768.24 -3708.35 4000.17 -7914.64 -415.073 3957.51
23000 -7179.07 232.825 3190.45 -7219.85 3554.16 3161.9
24000 -8094.67 226.587 2520.37 -8263.29 3965.63 2534.06
25000 -11939.5 -2311.5 2283.02 -12530.9 2036.28 2264.5
26000 -12320.8 -4188.12 1787.66 -12739 -111.644 1784.93
27000 -10233.1 -2976.03 1581.51 -10551.9 888.522 1578.17
28000 -8928.04 -656.07 2125.3 -9106.62 2890.76 2107.93
29000 -6149.64 877.177 1473.29 -6505.67 4326.42 1437.75
30000 -3892.87 756.005 1754.25 -4279.95 4178.58 1741.57
31000 -4101.09 -3252.6 1648.26 -4307.04 114.06 1642.6
32000 -4880.88 -6901.11 1563.76 -5063.26 -3361.32 1522.42
33000 -5770.57 -4948.85 997.568 -5697.35 -1598.16 1004.38
34000 -5475.02 -8247.02 835.929 -4939.54 -5007.69 814.316
35000 -6748.97 -10600.9 912.975 -6333.93 -7460.47 902.616
36000 -7066.65 -8679.91 668.123 -6473.56 -5209.95 649.371
37000 -5514.18 -5403.04 844.532 -5043.8 -1720.19 851.253
38000 -7784.33 -4518.55 -50.7886 -7318.41 -1020.59 -66.4302
39000 -4542.34 -5874.07 264.777 -4537.1 -2566.75 250.026
40000 -3847.29 -3856.38 61.6518 -3796 -634.801 94.7216
41000 -3151.07 -5482.45 -1095.62 -3592.93 -2019.84 -1107.57
42000 -3548.79 -5706.49 -1371.43 -4031.33 -1794.69 -1378.86
43000 -4079.93 -9135.58 -1795.39 -4157.47 -4714.61 -1763.22
44000 -2919.06 -10058.2 -1216.24 -3186.87 -6098.32 -1206.6
45000 -4384.11 -10698.3 -1130.82 -4330.74 -7215.92 -1110.93
46000 -2910.6 -9962.14 -513.818 -2631.05 -6355.32 -544.404
47000 -3024.02 -6624.35 25.2568 -3443.53 -2777.79 3.37858
48000 -2548.3 -5348.31 367.437 -2976.08 -1366.25 320.356
49000 904.134 -8030.17 -528.866 735.459 -3649.9 -523.334
50000 2929.25 -12300.7 -1165.6 2953.03 -8018.43 -1177.37
51000 5564.82 -15363 -1928.89 5265.34 -11133.3 -1910.58
52000 7184.76 -15008.4 -2914.25 7019.59 -10759.9 -2932.2
53000 9048.06 -11869.4 -2967.52 8873.76 -7475.45 -2949.75
54000 7378.86 -10214.3 -2421.02 7528.04 -5818.63 -2431.57
55000 6093.41 -8851.06 -2302.51 6165.09 -4425.55 -2299.31
56000 10508 -6611.27 -1761.97 10383.4 -1991.86 -1757.19
57000 13290.5 -7475.43 -2380.79 12968.5 -3286.64 -2347.86
58000 12863.4 -7887.22 -1711.25 13212.7 -3706.17 -1704.26
59000 8930.42 -4548.48 -905.714 9416.26 -469.574 -892.025
60000 7097.91 -1497.11 -847.974 7798.71 2268.12 -855.483
61000 5727.19 3275.28 -1720.75 6178.8 7078.01 -1729.65
62000 4882.91 6160.09 -2026.25 5318.46 10260.2 -2046.82
63000 6232.59 9457.88 -2137.03 6513.45 13318.8 -2105.85
64000 7932.05 10963.5 -2710.11 8017.05 14580.3 -2707.14
65000 7902.2 10130.2 -3329.11 7508.73 13545.2 -3309.1
66000 9508.25 5943.09 -4034.33 9338.73 9831.15 -4052.17
67000 10145.3 4761.67 -4625.52 10040 8358.05 -4632.07
68000 7814.08 4691.18 -5132.02 8138.08 8721.6 -5114.65
69000 10127.8 -157.445 -5190.98 10360.8 3910.3 -5205.27
70000 7659.95 -5390.2 -4833.19 7387.54 -1172.36 -4802.7
71000 6532.51 -6004.82 -5627.3 6790.97 -1956.27 -5607.28
72000 8114.49 -1963.31 -6340.88 8068.38 1726.31 -6331.38
73000 9123.93 -245.194 -6254.67 8925.59 3763.28 -6230.13
74000 8654.43 -1888.76 -6279.18 8528.47 2262.86 -6295.28
75000 6827.46 516.031 -6637.07 6718.51 5030.82 -6642.38
76000 7395.78 3290.21 -6876.12 7186.59 7946.61 -6843.9
77000 4606.16 4126.97 -6037.8 4155.33 8531.19 -6032.77
78000 5121.6 4053.9 -6313.97 4805.74 8375.13 -6292.32
79000 3393.53 2576.82 -5984.39 3506.24 7084.21 -5930.98
80000 3481.63 -795.938 -6134.45 3186.15 3607.08 -6104.22
81000 2198.63 -5469.23 -6943.24 1871.05 -1027.85 -6945.22
82000 -1086.06 -5365.81 -7518.74 -1057.24 -1220.23 -7537.05
83000 -2280.66 -5805.46 -7481.55 -1832.96 -1929.46 -7465.4
84000 -4357.5 -6469.64 -7718.49 -4140.54 -2568.24 -7688.3
85000 -2997.08 -4406.75 -7743.88 -2942.59 -165.177 -7696.33
86000 -438.116 1338.79 -7881.43 -939.522 5357.38 -7855.12
87000 -1436.22 -166.4 -7662.74 -1666.94 3930.15 -7648.65
88000 -4230.59 -5473.97 -7282.48 -4386.37 -1226.02 -7262.99
89000 -5168.17 -6900.22 -7311.09 -5582.5 -2430.08 -7268.5
90000 -3392.34 -10470 -7656.57 -4024.26 -5741.93 -7641.21
91000 -3645.95 -5200.7 -7752.57 -3934.51 -706.014 -7723.99
92000 -3656.48 -4011.54 -7798.14 -3871.1 147.789 -7771.5
93000 -1401.58 -5414.09 -7099.44 -2184.43 -1222.65 -7102.78
