# Time-averaged data for fix 4
# TimeStep f_hot1 f_cold1 c_block1_temp c_block2_temp c_block3_temp c_block4_temp c_block5_temp c_block6_temp c_block7_temp c_block8_temp c_block9_temp c_block10_temp
1000 -24.7189 22.1604 295.162 300.812 302.113 297.215 298.909 297.384 299.28 295.754 298.254 306.515
2000 -29.1492 23.328 294.37 302.093 300.228 298.302 296.459 297.784 300.613 293.761 299.029 307.959
3000 -34.2771 27.801 291.56 300.759 300.21 300.97 293.931 299.309 300.395 293.922 298.603 310.414
4000 -33.6383 30.0232 290.205 299.918 299.872 301.07 293.784 299.488 300.959 294.444 298.195 313.101
5000 -35.4997 31.5141 287.395 300.459 300.258 301.034 293.203 300.121 300.1 294.89 298.579 314.043
6000 -37.0978 33.4695 285.682 299.889 300.971 300.109 293.996 299.733 298.717 296.008 299.419 314.822
7000 -39.0032 36.8004 283.874 299.831 301.196 299.405 295.481 299.429 297.619 295.175 300.978 316.069
8000 -40.6968 39.1423 281.881 300.354 300.197 299.475 297.365 297.464 298.161 295.467 302.001 317.696
9000 -42.6903 42.2165 280.411 298.723 300.515 299.401 297.152 298.199 297.895 294.981 302.577 318.625
10000 -45.7046 44.5627 280.671 294.969 303.901 297.705 296.945 298.577 296.334 295.678 304.164 318.473
11000 -45.7534 46.225 280.035 293.678 303.599 296.446 298.565 300.08 293.793 296.042 305.921 317.813
12000 -46.3041 49.9818 279.557 292.611 303.224 295.883 298.508 300.004 294.128 295.986 305.786 319.061
13000 -48.6121 51.4504 278.222 290.799 303.928 295.194 299.338 299.757 293.735 297.184 306.605 319.27
14000 -51.5437 53.9704 278.292 290.148 304.647 294.107 299.535 298.343 294.682 298.61 307.381 319.99
15000 -53.516 53.6801 278.985 290.592 301.468 295.597 298.261 298.24 295.386 299.1 307.5 321.269
16000 -56.717 54.6542 279.102 290.322 299.412 297.93 296.054 300.114 295.473 298.965 308.834 321.726
17000 -58.733 58.0153 278.006 291.655 296.899 298.622 295.053 301.686 295.567 299.093 309.647 320.696
18000 -59.5441 59.5035 277.017 292.617 295.414 296.597 297.955 300.113 296.328 299.497 310.413 320.362
19000 -61.1906 61.5847 276.582 292.211 295.238 296.313 297.985 298.726 297.592 299.069 309.848 323.09
20000 -63.8232 61.6775 276.477 290.429 295.589 296.737 299.294 296.701 298.852 299.194 309.934 324.022
21000 -65.4036 63.3617 277.682 288.342 295.179 298.021 297.441 297.074 300.573 301.856 308.011 325.331
22000 -67.3609 65.1149 275.483 291.391 291.373 298.691 297.941 295.536 301.391 301.602 310.005 324.412
23000 -67.001 66.375 274.813 292.084 290.591 299.095 298.243 294.392 301.763 302.096 310.397 323.045
24000 -67.9753 69.2094 274.782 291.313 291.079 297.748 297.807 293.017 303.085 302.768 310.853 322.764
25000 -71.7034 71.6415 274.864 290.495 290.369 299.093 296.258 294.003 302.82 303.994 310.137 324.438
26000 -72.6005 73.1393 274.721 289.091 291.067 296.891 296.291 295.479 304.152 301.724 311.367 324.697
27000 -72.2027 77.5751 274.127 287.97 291.473 295.814 295.542 295.992 304.757 299.87 313.343 324.044
28000 -75.8526 79.508 273.374 286.316 292.258 296.796 295.376 295.667 305.754 298.675 313.179 327.268
29000 -77.8269 79.4607 273.783 285.952 292.561 297.528 292.214 298.202 303.629 300.369 313.78 326.355
30000 -77.1786 81.3322 272.58 287.265 291.614 296.557 292.161 299.735 303.018 300.262 314.449 325.311
31000 -78.318 81.1558 273.725 287.131 291.109 295.03 292.576 300.884 299.518 302.933 315.588 323.947
32000 -81.0459 84.926 273.699 285.437 290.522 294.641 293.491 300.098 300.312 303.994 316.073 323.902
33000 -82.3202 86.0237 274.226 285.457 288.345 294.848 294.674 299.389 301.691 302.864 313.955 326.189
