# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
1000 1442.12 -6147.21 3749.83 1280.75 -6803.48 3741.36
2000 1218.36 -8124.18 4406.28 1009.99 -8127.77 4388.46
3000 -334.337 -5052.2 4660.64 -287.602 -4549.26 4637.27
4000 496.562 1272 5000.61 765.305 2280.92 5027.32
5000 1419.8 5715.51 5265.91 922.891 6728.16 5259.94
6000 1402.79 3826.69 5130.6 949.882 4729.62 5095.75
7000 319.806 -2543.02 5752.96 -821.496 -1583.46 5743.48
8000 -3000.51 -4513.56 6389.04 -3734.09 -2766.71 6349.47
9000 -4159.65 -1341.34 5910.58 -4897.46 467.299 5860.11
10000 -6073.22 2389.85 5416.74 -6561.55 4247.66 5390.19
11000 -4245.19 2868.77 5179.14 -4251.53 5061.43 5154.15
12000 -3222.67 5865.14 5669.67 -2821.08 7926.91 5626.1
13000 -1084.13 4721.11 5871.45 -1313.01 6602.38 5857.57
14000 -2136.71 1521.1 6569.1 -2162.51 3758.17 6566.66
15000 -1529.21 -1227.89 6234.86 -1325.23 1206.05 6219.4
16000 -1068.14 -48.3517 6121.19 -1273.97 2078.3 6095.29
17000 -663.39 109.718 6078.48 -575.066 2441.86 6064.93
18000 -3454.45 -3385.39 5198.9 -3539.03 -1379.21 5195.88
19000 -5733.66 -1441.92 5383.52 -5481.13 192.915 5375.13
20000 -6518.31 -314.623 4390.58 -6338.61 1060.4 4415.95
21000 -8550.63 -2412.88 4218.43 -8512.91 -371.226 4175.3
22000 -7787.74 -2178.16 4015.85 -7914.64 -415.073 3957.51
23000 -7235.3 1968.8 3181.51 -7219.85 3554.16 3161.9
24000 -8156.47 1826.97 2487.36 -8263.29 3965.63 2534.06
25000 -11868.7 -601.413 2279.22 -12530.9 2036.28 2264.5
26000 -12539.5 -2341.75 1753.79 -12739 -111.644 1784.93
27000 -10100.1 -731.11 1582.41 -10551.9 888.522 1578.17
28000 -8735.65 1738.79 2119.51 -9106.62 2890.76 2107.93
29000 -6057.76 3126.37 1434.5 -6505.67 4326.42 1437.75
30000 -3406.77 2950.65 1762.21 -4279.95 4178.58 1741.57
31000 -3828.21 -1078.01 1638.09 -4307.04 114.06 1642.6
32000 -4647.98 -4467.13 1554.81 -5063.26 -3361.32 1522.42
33000 -5789.44 -2600.09 1022.26 -5697.35 -1598.16 1004.38
34000 -5399.65 -5616.13 862.942 -4939.54 -5007.69 814.316
35000 -6571.85 -8030.16 908.425 -6333.93 -7460.47 902.616
36000 -6823.85 -5929.18 680.655 -6473.56 -5209.95 649.371
37000 -5060.04 -2718.03 819.35 -5043.8 -1720.19 851.253
38000 -7311.55 -1810.05 -81.31 -7318.41 -1020.59 -66.4302
39000 -4038.35 -3249.2 244.952 -4537.1 -2566.75 250.026
40000 -3705.32 -1384.06 54.1401 -3796 -634.801 94.7216
41000 -2736.16 -2926.87 -1103.96 -3592.93 -2019.84 -1107.57
42000 -3264.93 -3188.34 -1379.84 -4031.33 -1794.69 -1378.86
43000 -3762.43 -6975.55 -1793.26 -4157.47 -4714.61 -1763.22
